pair_id,Overall
1514783312_1514577036,1.0
1589689553_1589534405,1.4364755153656006
1509675722_1509007704,1.0627394914627075
1551455227_1549749753,4.0
1627019059_1631686708,1.4362599849700928
1578527730_1576222329,2.166419506072998
1556727846_1557283349,4.0
1520263077_1514858193,4.0
1638961415_1651919286,1.6787265539169312
1519073324_1492144655,2.696704149246216
1527084977_1527469165,1.337246298789978
1608575786_1611808516,3.7168681621551514
1520432413_1520649904,1.6390012502670288
1607647422_1606831494,2.08396577835083
1640902163_1637291271,2.3848025798797607
1614786872_1612083570,2.253661632537842
1739826755_1550700821,2.3266334533691406
1551339464_1548076193,3.046198606491089
1511410308_1504561255,3.1691672801971436
1628124941_1626536142,3.725968599319458
1569100801_1565331811,1.565722942352295
1602024161_1603013482,3.0898287296295166
1641405636_1641517296,3.3206112384796143
1539824309_1538126096,3.930422782897949
1550171544_1555841977,2.363386392593384
1568953039_1569897492,1.3964897394180298
1598930315_1599890264,3.2321481704711914
1562614039_1562236152,1.4054298400878906
1598291026_1598416316,1.9878178834915161
1509165163_1513386817,2.6121819019317627
1645012046_1644778028,4.0
1493710482_1497837997,3.283111572265625
1551727603_1550921004,4.0
1627602457_1628243723,1.5992475748062134
1553923498_1549576117,1.6184524297714233
1604031149_1744381236,4.0
1589471064_1739349225,1.9614338874816895
1542423680_1819662328,2.2748167514801025
1578279205_1575467952,2.7715163230895996
1644053905_1649038643,2.3758134841918945
1642486222_1642747799,1.0781781673431396
1486687840_1487809646,1.3272490501403809
1559609089_1556632656,4.0
1558098854_1558182418,1.0817945003509521
1556637966_1556690407,2.476123809814453
1489181552_1491827078,3.8078346252441406
1636612417_1637140834,1.323484182357788
1621348414_1619891909,1.1797956228256226
1643755610_1643833168,1.0
1582880156_1618214572,4.0
1592579509_1592001430,1.4148383140563965
1487068241_1486831037,1.3790380954742432
1577863482_1577476397,1.3905740976333618
1528890276_1532767277,2.466390371322632
1632267219_1632418377,1.0
1645663014_1645482327,1.464292049407959
1573115362_1573435289,4.0
1589578336_1588087424,4.0
1585135417_1585613523,1.2806369066238403
1583055185_1583833406,3.07494854927063
1551205668_1551186187,1.1029590368270874
1555961361_1563710796,1.1160426139831543
1550039816_1551159212,3.725900411605835
1536868352_1536116581,1.76748526096344
1494380337_1492326271,2.6611263751983643
1610802309_1610535489,1.09684419631958
1543569877_1500559200,1.2017921209335327
1604314115_1602007090,1.7649213075637817
1538425712_1539652432,1.3894150257110596
1637586120_1641031820,1.53437340259552
1508998927_1508807401,1.2340717315673828
1521168030_1521434374,2.129871368408203
1597101694_1597320784,3.1491920948028564
1517386796_1518033280,1.1236761808395386
1497287160_1492849467,1.8348774909973145
1543439170_1500398715,1.0
1557754472_1553304051,2.5675902366638184
1496986187_1497808289,1.057582139968872
1504650800_1504078181,1.2818490266799927
1633940778_1635489466,1.3915574550628662
1497924830_1498130915,3.8624136447906494
1582903209_1583387726,1.0
1586862134_1586966180,1.2014575004577637
1501890298_1500559200,1.8946119546890259
1586737831_1586627164,1.2934045791625977
1555150570_1554094320,1.5254733562469482
1619008888_1618674366,1.121373176574707
1567931393_1567569905,3.0374932289123535
1641703036_1644440134,2.5619289875030518
1516921780_1516831470,1.0406395196914673
1517116887_1516945908,2.3628170490264893
1510303416_1510581385,1.638291358947754
1554293985_1554016914,1.5032744407653809
1606563254_1607602688,1.5947647094726562
1487740052_1484938437,3.3270084857940674
1529887873_1565062429,1.8084641695022583
1560120944_1560082828,1.5999488830566406
1538645455_1538028269,2.0435478687286377
1542733356_1542795536,1.0331205129623413
1501922456_1500601639,1.022957682609558
1630568663_1630553219,1.1666165590286255
1615069945_1611775687,1.3762693405151367
1556694623_1556508886,2.062169313430786
1576667928_1577291339,1.0560228824615479
1508029215_1508709244,1.1224647760391235
1569060818_1565331811,2.3498106002807617
1542054361_1537009950,1.5138574838638306
1513473779_1514788274,2.233811378479004
1620444851_1617308781,2.2304728031158447
1561155341_1560574016,4.0
1495380493_1494838091,1.5454275608062744
1628140814_1627219805,1.6045875549316406
1634250447_1633745236,2.7064173221588135
1588037825_1592471235,1.5972152948379517
1630018439_1629932710,2.3056108951568604
1569579651_1569490663,1.2658318281173706
1533123978_1532595677,1.379501461982727
1608145627_1609713428,2.1047024726867676
1485778048_1486223664,1.158724308013916
1590306202_1589447129,1.126161813735962
1547366120_1552401688,1.2520370483398438
1573651722_1573435289,4.0
1588222689_1588278767,1.0184956789016724
1581467214_1579273931,1.4846737384796143
1575137725_1573322017,1.8055826425552368
1593427229_1597242634,4.0
1488125594_1488355019,2.12274432182312
1500033806_1498943000,1.4252129793167114
1539447242_1539779776,1.0
1555915486_1558442449,2.1645610332489014
1530456616_1531707743,1.3797130584716797
1500043146_1500559200,1.5342961549758911
1547619566_1550506761,2.452657699584961
1487916198_1487634260,1.1612167358398438
1679312946_1512451057,2.1575424671173096
1622475422_1622365799,1.2272614240646362
1538523834_1542709676,2.7014968395233154
1624020118_1626588793,1.8479200601577759
1489826880_1489832933,2.349000930786133
1561199745_1561102578,1.3015880584716797
1620548636_1620791355,1.0
1566566007_1568336971,3.3277318477630615
1512473617_1512381328,1.526896595954895
1628190762_1629302000,3.0376980304718018
1566487863_1561799892,2.487060546875
1564347976_1554908526,3.116734027862549
1651551614_1647776970,1.1637916564941406
1574629530_1577313914,1.4888906478881836
1543410267_1509045435,1.2583651542663574
1551095836_1555125960,3.642564535140991
1631484252_1631796207,1.0
1635457886_1638994064,4.0
1569383985_1570970455,1.8407679796218872
1547584057_1547445411,1.2868448495864868
1512248299_1515464051,1.9106438159942627
1508037312_1507033704,2.480713367462158
1569709010_1563813512,2.0741965770721436
1615570138_1615422962,1.0742884874343872
1626856677_1626345231,1.9285378456115723
1600139217_1600792297,2.8986432552337646
1501211679_1543218662,2.9546706676483154
1509274703_1507096400,1.6949281692504883
1582256720_1585020775,3.503387928009033
1587083102_1584460230,3.5660901069641113
1562229793_1533745994,1.6097917556762695
1640256579_1640380283,1.672181248664856
1564537940_1569198433,3.4545459747314453
1495305646_1493086907,1.3392692804336548
1555131167_1553709452,1.5244985818862915
1525720333_1523921325,2.0198192596435547
1636480400_1636587978,1.3270738124847412
1627734274_1629876358,3.077882766723633
1629895093_1633918505,1.275027871131897
1613783491_1613749532,1.0
1503054757_1507033705,1.9408578872680664
1577003024_1576196814,1.551781415939331
1501809155_1502768133,1.9928205013275146
1627294107_1625991452,3.5450384616851807
1551192135_1549400837,1.6392076015472412
1582896894_1582224907,1.2167233228683472
1595986986_1592764119,1.5712376832962036
1610774129_1615539478,3.0785114765167236
1491995382_1491667237,1.2838492393493652
1638904486_1639080157,1.829602599143982
1500045542_1499969194,2.7398622035980225
1515583764_1515024284,2.3866283893585205
1556612356_1556376897,2.069983959197998
1623905162_1622056676,3.7831151485443115
1514677190_1513378555,1.885176658630371
1513763546_1512755734,2.33508563041687
1528609651_1528846791,1.7205004692077637
1604258383_1606678156,2.2614006996154785
1601336655_1599862195,2.159417152404785
1621647644_1626358571,1.6519701480865479
1532773059_1535913343,4.0
1529073670_1528180300,3.1285078525543213
1612825144_1614144395,1.2632925510406494
1555262566_1558969293,3.5510518550872803
1518999314_1518922868,1.2252744436264038
1539846524_1539225286,1.5310784578323364
1646938548_1646963286,1.8851648569107056
1590858760_1590621155,3.5259206295013428
1641156237_1641343819,2.671494960784912
1496716621_1496511114,1.1846307516098022
1578875237_1579326859,4.0
1643537476_1642315383,1.3415672779083252
1591236283_1591333624,1.3498201370239258
1633190681_1633124746,1.1875956058502197
1570151826_1571298726,1.1835527420043945
1616066684_1615483043,1.1545839309692383
1592591570_1594573097,2.041273832321167
1488191191_1488541501,2.1960978507995605
1554578376_1554674085,1.730067253112793
1523544337_1524281180,1.017491340637207
1519888669_1519293121,1.6273518800735474
1605884967_1604070267,3.857059955596924
1636245737_1640809061,1.1476085186004639
1518333154_1518477334,1.0986790657043457
1640865848_1640954156,1.3603687286376953
1549944525_1549385406,2.0514979362487793
1585580858_1587544551,2.2426629066467285
1639435141_1640673951,3.7691333293914795
1560636063_1556364231,2.523106336593628
1529966506_1530502248,1.5200101137161255
1529662968_1528902287,1.5679196119308472
1563409649_1568544843,2.0211055278778076
1581210842_1576473018,2.5768961906433105
1505516990_1504972371,2.3557674884796143
1587169089_1585550917,4.0
1604927018_1604504278,1.615310788154602
1626791180_1626656422,1.3199383020401
1611030960_1611895463,1.2473326921463013
1621657248_1622272946,1.6236789226531982
1505361671_1506111821,1.2294399738311768
1623905996_1628010612,1.7486971616744995
1597905792_1597590962,3.841313362121582
1606320628_1601857095,2.9861156940460205
1569705732_1568163974,2.957106828689575
1549050776_1545159777,3.24001145362854
1596079028_1594186139,2.6139585971832275
1604642509_1607300747,1.9258809089660645
1588008262_1592747584,3.9655115604400635
1536343918_1534950960,3.1344668865203857
1587323264_1588806881,1.0878595113754272
1602614420_1601304689,2.0493316650390625
1610011358_1614144395,1.8652344942092896
1519429984_1518245422,1.4101552963256836
1548922882_1552401688,2.4638407230377197
1552696224_1552907724,1.0992326736450195
1645735098_1645619611,1.324150562286377
1529909197_1529885148,1.0435049533843994
1553907621_1553488848,2.8811213970184326
1646957948_1643667075,4.0
1504063453_1502866628,3.2651946544647217
1647862428_1647712939,1.009597659111023
1636570015_1637492652,2.128242254257202
1551513919_1556999142,1.0443379878997803
1606402871_1600833314,2.752260208129883
1644030080_1641745757,4.0
1494411297_1494984439,1.3093037605285645
1627687754_1627564767,2.1279916763305664
1628655632_1629119088,4.0
1604737973_1605627326,2.234978437423706
1503582546_1501555890,3.8721063137054443
1600301469_1600429334,3.5463404655456543
1569977057_1570649271,2.010690927505493
1556489065_1562977569,1.7129621505737305
1500278606_1494497352,2.2990264892578125
1514451245_1510909268,4.0
1587954643_1587179229,1.9592854976654053
1510171028_1511725692,1.8340821266174316
1646237633_1646218094,1.0
1557856935_1562857761,2.8486409187316895
1516350552_1513902458,2.3630971908569336
1610412006_1612235102,2.466052293777466
1582725718_1589214275,3.849165678024292
1599437633_1599803570,2.5213212966918945
1557250188_1557383795,2.2878053188323975
1488566495_1492985136,3.3958120346069336
1631910896_1625178244,4.0
1568003864_1569519809,2.0396502017974854
1577736769_1577010025,4.0
1493558969_1488563044,2.6883304119110107
1547987692_1555159229,1.9397270679473877
1551293893_1551990332,3.0272865295410156
1630636861_1628599585,3.210531234741211
1506108321_1506108308,1.1479231119155884
1530691960_1530771983,2.841876745223999
1574977271_1574834269,2.2606253623962402
1543929845_1543805004,2.3130831718444824
1511769984_1511684465,1.0506993532180786
1542857324_1549628867,2.1436052322387695
1547079684_1546404003,3.0353810787200928
1609340204_1625335135,2.885406732559204
1566451133_1559566174,3.4207956790924072
1515637079_1520275449,2.614229917526245
1576752996_1580184741,3.4360225200653076
1510702812_1508805972,2.7365570068359375
1529920580_1530152900,1.351593017578125
1487825297_1488837596,3.0103251934051514
1584784650_1588796805,1.8889284133911133
1527504772_1525226174,3.1696345806121826
1537211391_1531521063,2.3491809368133545
1632903459_1627307416,2.692227840423584
1527224754_1527082318,2.4975061416625977
1626509167_1626408793,1.0139682292938232
1512374613_1513490573,2.8064093589782715
1531866001_1528045007,3.1623446941375732
1487984501_1493007792,1.9068782329559326
1623561646_1623761987,1.5366694927215576
1503657503_1500795415,2.777416944503784
1613743735_1616875587,1.0640575885772705
1586160669_1581711211,3.0562379360198975
1622400256_1622094704,3.75407338142395
1641165760_1639612392,1.9242100715637207
1554644990_1626302758,2.414011001586914
1599036804_1599308710,2.1737060546875
1485614679_1485726482,1.106421709060669
1580147274_1576185594,1.9587172269821167
1571469124_1571582738,1.346477746963501
1568540438_1570027231,2.9835071563720703
1509710887_1502002337,1.2584993839263916
1529470584_1529851481,2.8940131664276123
1492618303_1490591193,1.3612680435180664
1581902269_1584364779,2.726649522781372
1644285422_1644080794,1.4225735664367676
1549841541_1676855641,2.6402816772460938
1644806925_1647282596,1.9814549684524536
1592097020_1592092758,1.5720548629760742
1561719592_1555303076,3.9080584049224854
1597013029_1597320816,1.7248591184616089
1613262512_1613144862,2.3421010971069336
1635326942_1635630458,1.1970241069793701
1564758904_1567876376,4.0
1548924562_1542559027,3.5292084217071533
1601768811_1601125207,1.9350483417510986
1646455797_1640399478,2.8691344261169434
1489120680_1490636547,1.4919319152832031
1551815147_1548938831,4.0
1592841756_1598115237,2.2829511165618896
1585158877_1582145024,2.453861713409424
1580117906_1586318469,1.7588485479354858
1503294851_1510435633,1.9076261520385742
1589561130_1584383252,2.8369312286376953
1564209293_1562938120,2.67610239982605
1498297860_1495136506,4.0
1539538817_1538328945,3.295959711074829
1617560611_1620847575,1.8907183408737183
1514686536_1514903418,2.26485538482666
1495135900_1494416873,1.849595308303833
1604043785_1602378548,2.089291572570801
1509797548_1509123803,1.6370025873184204
1563047052_1562556844,2.994230031967163
1578683934_1585313249,2.613781213760376
1487986520_1492635022,2.0499937534332275
1624923330_1624420228,2.560049533843994
1530429877_1525933164,2.16701602935791
1532533656_1539182065,3.039361000061035
1613836722_1607616152,4.0
1595134868_1606219522,1.492692232131958
1566272778_1626287648,2.721540689468384
1554439694_1558929975,1.7831525802612305
1603544000_1603190242,1.736552357673645
1643247840_1643622163,2.077598810195923
1535213722_1562161512,2.2212111949920654
1583172266_1583468535,1.8202850818634033
1558198672_1549404799,3.2884750366210938
1511189881_1511187362,3.0460116863250732
1522437199_1520228698,3.4165282249450684
1538514142_1539401819,3.2576606273651123
1646674708_1645601402,2.730707883834839
1644752660_1644202493,2.0105154514312744
1537030025_1533887046,4.0
1588015300_1588184387,4.0
1515565065_1514797340,3.865997552871704
1587108231_1590218514,2.693124771118164
1612839710_1611823937,1.3370025157928467
1544159841_1543826154,2.1040632724761963
1568133449_1545438163,1.8144886493682861
1547909721_1549923211,2.93237566947937
1591975225_1586640528,2.582854747772217
1591772832_1591221578,1.853113055229187
1495238193_1498556689,4.0
1584799866_1584301525,1.841271996498108
1596060725_1596357356,2.9773006439208984
1574579055_1574166078,1.5352051258087158
1645989321_1646431944,1.2130694389343262
1566549588_1566279033,2.435720920562744
1485693847_1485267754,1.1863343715667725
1637638931_1637883076,1.9370970726013184
1596826461_1598745838,1.1530823707580566
1616968318_1620081321,2.7306740283966064
1534317176_1530885245,2.643720865249634
