pair_id,Overall
1527084977_1527469165,1.1015331745147705
1608575786_1611808516,4.0
1520432413_1520649904,2.5659170150756836
1607647422_1606831494,1.1845839023590088
1640902163_1637291271,2.6467409133911133
1614786872_1612083570,3.1648123264312744
1739826755_1550700821,2.5044286251068115
1551339464_1548076193,2.0914371013641357
1511410308_1504561255,3.056736707687378
1628124941_1626536142,3.261455774307251
1569100801_1565331811,1.6931732892990112
1602024161_1603013482,3.059046745300293
1641405636_1641517296,4.0
1539824309_1538126096,3.3605268001556396
1550171544_1555841977,2.6535487174987793
1568953039_1569897492,1.192814826965332
1598930315_1599890264,2.832542657852173
1562614039_1562236152,1.3445310592651367
1598291026_1598416316,1.1397650241851807
1509165163_1513386817,2.672905683517456
1645012046_1644778028,4.0
1493710482_1497837997,3.1646764278411865
1551727603_1550921004,4.0
1627602457_1628243723,2.4013748168945312
1553923498_1549576117,3.9598755836486816
1604031149_1744381236,4.0
1589471064_1739349225,1.1301802396774292
1542423680_1819662328,2.4930410385131836
1578279205_1575467952,1.6656997203826904
1644053905_1649038643,1.893087387084961
1642486222_1642747799,1.0366466045379639
1486687840_1487809646,1.0094594955444336
1559609089_1556632656,3.9292919635772705
1558098854_1558182418,1.1164813041687012
1556637966_1556690407,2.234942674636841
1489181552_1491827078,3.5709855556488037
1636612417_1637140834,1.3249845504760742
1621348414_1619891909,1.757335901260376
1643755610_1643833168,1.0
1582880156_1618214572,4.0
1592579509_1592001430,1.6980080604553223
1487068241_1486831037,1.8039100170135498
1577863482_1577476397,1.1502658128738403
1528890276_1532767277,2.368626356124878
1632267219_1632418377,1.0768331289291382
1645663014_1645482327,2.0490963459014893
1573115362_1573435289,4.0
1589578336_1588087424,3.582134485244751
1585135417_1585613523,1.419785499572754
1583055185_1583833406,3.3267619609832764
1551205668_1551186187,1.3142203092575073
1555961361_1563710796,1.0276464223861694
1550039816_1551159212,3.812232255935669
1536868352_1536116581,1.7584073543548584
1494380337_1492326271,3.2457776069641113
1610802309_1610535489,1.0
1543569877_1500559200,1.3820667266845703
1604314115_1602007090,2.1979258060455322
1538425712_1539652432,1.0
1637586120_1641031820,1.508225917816162
1508998927_1508807401,1.2646996974945068
1521168030_1521434374,2.9022178649902344
1597101694_1597320784,2.8430159091949463
1517386796_1518033280,1.4475258588790894
1497287160_1492849467,2.6661183834075928
1543439170_1500398715,1.2124954462051392
1557754472_1553304051,2.839297294616699
1496986187_1497808289,3.0960922241210938
1504650800_1504078181,1.5435912609100342
1633940778_1635489466,1.0477850437164307
1497924830_1498130915,3.795436382293701
1582903209_1583387726,1.052189588546753
1586862134_1586966180,1.309389352798462
1501890298_1500559200,2.406975507736206
1586737831_1586627164,1.8092334270477295
1555150570_1554094320,2.5461084842681885
1619008888_1618674366,1.256272554397583
1567931393_1567569905,3.182382822036743
1641703036_1644440134,2.5431344509124756
1516921780_1516831470,1.0837130546569824
1517116887_1516945908,2.6653034687042236
1510303416_1510581385,1.5707850456237793
1554293985_1554016914,1.5113648176193237
1606563254_1607602688,2.5002262592315674
1487740052_1484938437,3.1874358654022217
1529887873_1565062429,1.7127578258514404
1560120944_1560082828,1.6972576379776
1538645455_1538028269,2.6026461124420166
1542733356_1542795536,1.0844024419784546
1501922456_1500601639,1.0246124267578125
1630568663_1630553219,1.2154098749160767
1615069945_1611775687,1.6632723808288574
1556694623_1556508886,2.0932016372680664
1576667928_1577291339,1.0853791236877441
1508029215_1508709244,1.0
1569060818_1565331811,1.8708888292312622
1542054361_1537009950,2.211230993270874
1513473779_1514788274,2.8250648975372314
1620444851_1617308781,2.757826566696167
1561155341_1560574016,4.0
1495380493_1494838091,1.8975307941436768
1628140814_1627219805,1.6892032623291016
1634250447_1633745236,2.4357659816741943
1588037825_1592471235,2.335132360458374
1630018439_1629932710,2.109666585922241
1569579651_1569490663,1.120371699333191
1533123978_1532595677,1.1753941774368286
1608145627_1609713428,2.773479461669922
1485778048_1486223664,1.3961832523345947
1590306202_1589447129,1.0
1547366120_1552401688,1.788970947265625
1573651722_1573435289,4.0
1588222689_1588278767,1.4321682453155518
1581467214_1579273931,1.1426957845687866
1575137725_1573322017,2.0031228065490723
1593427229_1597242634,4.0
1488125594_1488355019,2.740351676940918
1500033806_1498943000,1.340904712677002
1539447242_1539779776,1.1731977462768555
1555915486_1558442449,1.704893946647644
1530456616_1531707743,1.692162275314331
1500043146_1500559200,1.6159425973892212
1547619566_1550506761,2.585671901702881
1487916198_1487634260,1.1062414646148682
1679312946_1512451057,2.548908233642578
1622475422_1622365799,3.153881311416626
1538523834_1542709676,3.281198740005493
1624020118_1626588793,1.9977095127105713
1489826880_1489832933,3.171682119369507
1561199745_1561102578,1.0599035024642944
1620548636_1620791355,1.0
1566566007_1568336971,2.882950782775879
1512473617_1512381328,1.2538796663284302
1628190762_1629302000,3.0412967205047607
1566487863_1561799892,2.7097508907318115
1564347976_1554908526,3.7876250743865967
1651551614_1647776970,1.2904053926467896
1574629530_1577313914,1.3559565544128418
1543410267_1509045435,1.9149214029312134
1551095836_1555125960,3.491570472717285
1631484252_1631796207,1.007340908050537
1635457886_1638994064,4.0
1569383985_1570970455,2.757758140563965
1547584057_1547445411,1.7136350870132446
1512248299_1515464051,2.0847370624542236
1508037312_1507033704,2.8054916858673096
1569709010_1563813512,2.6318535804748535
1615570138_1615422962,1.4181376695632935
1626856677_1626345231,2.7914578914642334
1600139217_1600792297,2.9268949031829834
1501211679_1543218662,2.5237667560577393
1509274703_1507096400,1.4151740074157715
1582256720_1585020775,3.0715622901916504
1587083102_1584460230,4.0
1562229793_1533745994,1.7041821479797363
1640256579_1640380283,1.214481234550476
1564537940_1569198433,3.5533392429351807
1495305646_1493086907,2.257789134979248
1555131167_1553709452,1.352283000946045
1525720333_1523921325,1.979966163635254
1636480400_1636587978,1.7495296001434326
1627734274_1629876358,3.307215452194214
1629895093_1633918505,2.657670497894287
1613783491_1613749532,1.0
1503054757_1507033705,2.614210844039917
1577003024_1576196814,1.0752099752426147
1501809155_1502768133,2.9170730113983154
1627294107_1625991452,2.992990732192993
1551192135_1549400837,1.8205809593200684
1582896894_1582224907,1.3153517246246338
1595986986_1592764119,1.9447948932647705
1610774129_1615539478,3.0568392276763916
1491995382_1491667237,2.2170398235321045
1638904486_1639080157,2.676184892654419
1500045542_1499969194,2.663419008255005
1515583764_1515024284,1.7257100343704224
1556612356_1556376897,2.0618486404418945
1623905162_1622056676,2.9894678592681885
1514677190_1513378555,2.23332142829895
1513763546_1512755734,2.442352771759033
1528609651_1528846791,2.4073543548583984
1604258383_1606678156,2.3286924362182617
1601336655_1599862195,1.7011830806732178
1621647644_1626358571,1.877394199371338
1532773059_1535913343,4.0
1529073670_1528180300,2.878460168838501
1612825144_1614144395,1.2458384037017822
1555262566_1558969293,3.0251858234405518
1518999314_1518922868,1.5236666202545166
1539846524_1539225286,1.8756563663482666
1646938548_1646963286,1.3636066913604736
1590858760_1590621155,3.099365472793579
1641156237_1641343819,2.8366048336029053
1496716621_1496511114,1.833377480506897
1578875237_1579326859,4.0
1643537476_1642315383,1.1920136213302612
1591236283_1591333624,1.0179811716079712
1633190681_1633124746,1.5280895233154297
1570151826_1571298726,1.0113571882247925
1616066684_1615483043,1.2778784036636353
1592591570_1594573097,1.9262192249298096
1488191191_1488541501,2.49346661567688
1554578376_1554674085,2.021226167678833
1523544337_1524281180,1.0
1519888669_1519293121,1.997300624847412
1605884967_1604070267,4.0
1636245737_1640809061,2.150829315185547
1518333154_1518477334,1.0770479440689087
1640865848_1640954156,2.2365026473999023
1549944525_1549385406,2.2663631439208984
1585580858_1587544551,2.76251482963562
1639435141_1640673951,3.4643847942352295
1560636063_1556364231,2.9751336574554443
1529966506_1530502248,2.33644700050354
1529662968_1528902287,2.3038697242736816
1563409649_1568544843,1.8000073432922363
1581210842_1576473018,2.236790895462036
1505516990_1504972371,2.3749959468841553
1587169089_1585550917,4.0
1604927018_1604504278,1.0
1626791180_1626656422,1.0157577991485596
1611030960_1611895463,1.4079277515411377
1621657248_1622272946,1.679870843887329
1505361671_1506111821,1.2856266498565674
1623905996_1628010612,1.99843430519104
1597905792_1597590962,3.8518004417419434
1606320628_1601857095,2.998612403869629
1569705732_1568163974,2.4663283824920654
1549050776_1545159777,3.262749671936035
1596079028_1594186139,1.9439470767974854
1604642509_1607300747,2.326584815979004
1588008262_1592747584,4.0
1536343918_1534950960,3.072160005569458
1587323264_1588806881,1.0010523796081543
1602614420_1601304689,1.797325611114502
1610011358_1614144395,1.6999075412750244
1519429984_1518245422,1.2814269065856934
1548922882_1552401688,2.429069757461548
1552696224_1552907724,1.0
1645735098_1645619611,1.2604923248291016
1529909197_1529885148,1.54127037525177
1553907621_1553488848,2.3928909301757812
1646957948_1643667075,4.0
1504063453_1502866628,3.0971384048461914
1647862428_1647712939,1.013391375541687
1636570015_1637492652,2.489934206008911
1551513919_1556999142,1.1623965501785278
1606402871_1600833314,3.101242780685425
1644030080_1641745757,4.0
1494411297_1494984439,1.0
1627687754_1627564767,2.5737812519073486
1628655632_1629119088,4.0
1604737973_1605627326,1.5382686853408813
1503582546_1501555890,4.0
1600301469_1600429334,3.2371556758880615
1569977057_1570649271,1.0067908763885498
1556489065_1562977569,2.414275884628296
1500278606_1494497352,1.6892104148864746
1514451245_1510909268,4.0
1587954643_1587179229,1.581644058227539
1510171028_1511725692,2.795511484146118
1646237633_1646218094,1.0
1557856935_1562857761,3.1708614826202393
1516350552_1513902458,2.526151657104492
1610412006_1612235102,2.29109525680542
1582725718_1589214275,4.0
1599437633_1599803570,2.4409968852996826
1557250188_1557383795,2.56148099899292
1488566495_1492985136,3.1933910846710205
1631910896_1625178244,4.0
1568003864_1569519809,2.6951401233673096
1577736769_1577010025,4.0
1493558969_1488563044,2.2846591472625732
1547987692_1555159229,2.7244856357574463
1551293893_1551990332,1.3613218069076538
1630636861_1628599585,2.739494562149048
1506108321_1506108308,1.1299325227737427
1530691960_1530771983,2.7897539138793945
1574977271_1574834269,1.367431879043579
1543929845_1543805004,3.116697072982788
1511769984_1511684465,1.0503106117248535
1542857324_1549628867,2.5128586292266846
1547079684_1546404003,2.910461902618408
1609340204_1625335135,3.269594669342041
1566451133_1559566174,3.249413251876831
1515637079_1520275449,2.4693307876586914
1576752996_1580184741,4.0
1510702812_1508805972,2.7825162410736084
1529920580_1530152900,1.9330157041549683
1487825297_1488837596,2.7063167095184326
1584784650_1588796805,1.870491862297058
1527504772_1525226174,3.0789778232574463
1537211391_1531521063,1.5874148607254028
1632903459_1627307416,3.098170042037964
1527224754_1527082318,1.494689702987671
1626509167_1626408793,1.0296880006790161
1512374613_1513490573,2.7772421836853027
1531866001_1528045007,2.7216320037841797
1487984501_1493007792,2.380744218826294
1623561646_1623761987,1.7201251983642578
1503657503_1500795415,2.950639486312866
1613743735_1616875587,1.6824731826782227
1586160669_1581711211,2.901945114135742
1622400256_1622094704,2.8343446254730225
1641165760_1639612392,1.4608008861541748
1554644990_1626302758,2.8527755737304688
1599036804_1599308710,1.3909282684326172
1485614679_1485726482,1.1044007539749146
1580147274_1576185594,2.0783073902130127
1571469124_1571582738,1.737471342086792
1568540438_1570027231,3.11572003364563
1509710887_1502002337,1.5511566400527954
1529470584_1529851481,2.7911152839660645
1492618303_1490591193,1.0
1581902269_1584364779,2.617913246154785
1644285422_1644080794,1.518344521522522
1549841541_1676855641,2.8672380447387695
1644806925_1647282596,2.8759868144989014
1592097020_1592092758,1.1222003698349
1561719592_1555303076,4.0
1597013029_1597320816,1.467010259628296
1613262512_1613144862,2.1314918994903564
1635326942_1635630458,1.071367621421814
1564758904_1567876376,4.0
1548924562_1542559027,3.8400557041168213
1601768811_1601125207,2.995901346206665
1646455797_1640399478,3.2857651710510254
1489120680_1490636547,1.6676619052886963
1551815147_1548938831,4.0
1592841756_1598115237,3.0662882328033447
1585158877_1582145024,3.3927149772644043
1580117906_1586318469,1.2653741836547852
1503294851_1510435633,2.718351364135742
1589561130_1584383252,3.0710339546203613
1564209293_1562938120,2.9442834854125977
1498297860_1495136506,4.0
1539538817_1538328945,3.1495699882507324
1617560611_1620847575,1.317833423614502
1514686536_1514903418,2.6620280742645264
1495135900_1494416873,2.69581937789917
1604043785_1602378548,2.543217897415161
1509797548_1509123803,1.1741703748703003
1563047052_1562556844,3.0729868412017822
1578683934_1585313249,2.9381103515625
1487986520_1492635022,1.4667696952819824
1624923330_1624420228,1.8298454284667969
1530429877_1525933164,2.329509973526001
1532533656_1539182065,2.9773802757263184
1613836722_1607616152,4.0
1595134868_1606219522,1.0
1566272778_1626287648,3.104888439178467
1554439694_1558929975,2.3623833656311035
1603544000_1603190242,2.704815149307251
1643247840_1643622163,2.189262628555298
1535213722_1562161512,2.9454987049102783
1583172266_1583468535,1.5590248107910156
1558198672_1549404799,2.6547064781188965
1511189881_1511187362,2.783879280090332
1522437199_1520228698,3.9436423778533936
1538514142_1539401819,3.4712700843811035
1646674708_1645601402,3.1074342727661133
1644752660_1644202493,2.1071176528930664
1537030025_1533887046,4.0
1588015300_1588184387,4.0
1515565065_1514797340,4.0
1587108231_1590218514,2.7897956371307373
1612839710_1611823937,1.1895498037338257
1544159841_1543826154,2.161099672317505
1568133449_1545438163,2.62964129447937
1547909721_1549923211,2.734992742538452
1591975225_1586640528,2.431212902069092
1591772832_1591221578,1.9360346794128418
1495238193_1498556689,4.0
1584799866_1584301525,1.7721043825149536
1596060725_1596357356,2.759557008743286
1574579055_1574166078,2.1928744316101074
1645989321_1646431944,1.7644498348236084
1566549588_1566279033,2.1466925144195557
1485693847_1485267754,1.2365814447402954
1637638931_1637883076,2.263446092605591
1596826461_1598745838,1.2533800601959229
1616968318_1620081321,2.641543388366699
1534317176_1530885245,2.077357292175293
1629708050_1636295841,3.310744285583496
1530749293_1528356039,3.6178600788116455
1550090776_1549759583,2.6834981441497803
1492917085_1494063232,2.554853677749634
1566581199_1571178842,3.426815986633301
1618524181_1614732780,3.3864586353302
1499925018_1501517812,2.299184560775757
1497217790_1491582392,2.982210874557495
1514143847_1514549068,1.717938780784607
1577602097_1573069806,4.0
1530599708_1529838293,3.1229665279388428
1510738492_1505906543,3.8966305255889893
1584273227_1586637811,4.0
1629700998_1630226053,1.194128155708313
1489292266_1489473835,1.36399245262146
1486207826_1489752816,2.070063829421997
1498890821_1499674236,2.493095636367798
1553783031_1548072168,3.3582746982574463
1492724462_1490219083,3.391023874282837
